State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Tamil Nadu,2020-05-17,326720,11224,315019,3.44%,4.32,4316.0,29,75695000
Tamil Nadu,2020-05-18,337841,11760,325546,3.48%,4.46,4463.0,29,75695000
Tamil Nadu,2020-05-19,348174,12448,334839,3.58%,4.6,4600.0,28,75695000
Tamil Nadu,2020-05-20,360068,13191,346311,3.66%,4.76,4757.0,27,75695000
Tamil Nadu,2020-05-21,372532,13967,357898,3.75%,4.92,4921.0,27,75695000
Tamil Nadu,2020-05-22,385185,14735,369929,3.83%,5.09,5089.0,26,75695000
Tamil Nadu,2020-05-23,397340,15512,381216,3.90%,5.25,5249.0,26,75695000
Tamil Nadu,2020-05-24,409615,16277,392690,3.97%,5.41,5411.0,25,75695000
Tamil Nadu,2020-05-25,421450,17082,403762,4.05%,5.57,5568.0,25,75695000
Tamil Nadu,2020-05-26,431739,17728,413455,4.11%,5.7,5704.0,24,75695000
Tamil Nadu,2020-05-27,442970,18545,423775,4.19%,5.85,5852.0,24,75695000
Tamil Nadu,2020-05-28,455216,19372,435279,4.26%,6.01,6014.0,23,75695000
Tamil Nadu,2020-05-29,466550,20246,445668,4.34%,6.16,6164.0,23,75695000
Tamil Nadu,2020-05-30,479155,21184,457405,4.42%,6.33,6330.0,23,75695000
Tamil Nadu,2020-05-31,491962,22333,468940,4.54%,6.5,6499.0,22,75695000
Tamil Nadu,2020-01-06,503339,23495,479208,4.67%,6.65,6650.0,21,75695000
Tamil Nadu,2020-02-06,514433,24586,489258,4.78%,6.8,6796.0,21,75695000
Tamil Nadu,2020-03-06,528534,25872,502173,4.90%,6.98,6982.0,20,75695000
Tamil Nadu,2020-04-06,544981,27256,517137,5.00%,7.2,7200.0,20,75695000
Tamil Nadu,2020-05-06,560673,28694,535254,5.12%,7.41,7407.0,20,75695000
Tamil Nadu,2020-06-06,576695,30152,545896,5.23%,7.62,7619.0,19,75695000
Tamil Nadu,2020-07-06,592970,31667,560890,5.34%,7.83,7834.0,19,75695000
Tamil Nadu,2020-08-06,607952,33229,574209,5.47%,8.03,8032.0,18,75695000
Tamil Nadu,2020-09-06,621171,34914,585678,5.62%,8.21,8206.0,18,75695000
Tamil Nadu,2020-10-06,638846,36841,601363,5.77%,8.44,8440.0,17,75695000
Tamil Nadu,2020-11-06,655675,38716,616395,5.90%,8.66,8662.0,17,75695000
Tamil Nadu,2020-12-06,673906,40698,632656,6.04%,8.9,8903.0,17,75695000
Tamil Nadu,2020-06-13,691817,42687,648545,6.17%,9.14,9140.0,16,75695000
Tamil Nadu,2020-06-14,710599,44661,665401,6.28%,9.39,9388.0,16,75695000
Tamil Nadu,2020-06-15,729002,46504,681961,6.38%,9.63,9631.0,16,75695000
Tamil Nadu,2020-06-16,748244,48019,699645,6.42%,9.88,9885.0,16,75695000
Tamil Nadu,2020-06-17,773707,50193,722830,6.49%,10.22,10221.0,15,75695000
Tamil Nadu,2020-06-18,800443,52334,747428,6.54%,10.57,10575.0,15,75695000
Tamil Nadu,2020-06-19,827980,54449,772937,6.58%,10.94,10938.0,15,75695000
Tamil Nadu,2020-06-20,861211,56845,803824,6.60%,11.38,11377.0,15,75695000
Tamil Nadu,2020-06-21,892612,59377,832720,6.65%,11.79,11792.0,15,75695000
Tamil Nadu,2020-06-22,919204,62087,856475,6.75%,12.14,12144.0,15,75695000
Tamil Nadu,2020-06-23,944352,64603,879176,6.84%,12.48,12476.0,15,75695000
Tamil Nadu,2020-06-24,976431,67468,908292,6.91%,12.9,12900.0,14,75695000
Tamil Nadu,2020-06-25,1008974,70977,937412,7.03%,13.33,13329.0,14,75695000
Tamil Nadu,2020-06-26,1042649,74622,967356,7.16%,13.77,13774.0,14,75695000
Tamil Nadu,2020-06-27,1077454,78335,998543,7.27%,14.23,14234.0,14,75695000
Tamil Nadu,2020-06-28,1110402,82275,1028127,7.41%,14.67,14669.0,13,75695000
Tamil Nadu,2020-06-29,1140441,86224,1054217,7.56%,15.07,15066.0,13,75695000
Tamil Nadu,2020-06-30,1170683,90167,1080516,7.70%,15.47,15466.0,13,75695000
Tamil Nadu,2020-01-07,1202204,94049,,7.82%,15.88,15882.0,13,75695000
Tamil Nadu,2020-02-07,1235692,98392,,7.96%,16.32,16325.0,13,75695000
Tamil Nadu,2020-03-07,1270720,102721,,8.08%,16.79,16787.0,12,75695000
Tamil Nadu,2020-04-07,1306884,107001,,8.19%,17.27,17265.0,12,75695000
Tamil Nadu,2020-05-07,1341715,111151,,8.28%,17.73,17725.0,12,75695000
Tamil Nadu,2020-06-07,1376497,114978,,8.35%,18.18,18185.0,12,75695000
Tamil Nadu,2020-07-07,1413435,118594,,8.39%,18.67,18673.0,12,75695000
Tamil Nadu,2020-08-07,1449414,122350,,8.44%,19.15,19148.0,12,75695000
Tamil Nadu,2020-09-07,1491783,126581,,8.49%,19.71,19708.0,12,75695000
Tamil Nadu,2020-10-07,1529092,130261,,8.52%,20.2,20201.0,12,75695000
Tamil Nadu,2020-11-07,1566917,134226,,8.57%,20.7,20700.0,12,75695000
Tamil Nadu,2020-12-07,1609448,138470,,8.60%,21.26,21262.0,12,75695000
Tamil Nadu,2020-07-13,1654008,142798,,8.63%,21.85,21851.0,12,75695000
Tamil Nadu,2020-07-14,1695365,147324,,8.69%,22.4,22397.0,12,75695000
Tamil Nadu,2020-07-15,1736747,151820,,8.74%,22.94,22944.0,11,75695000
Tamil Nadu,2020-07-16,1782635,156369,,8.77%,23.55,23550.0,11,75695000
Tamil Nadu,2020-07-17,1831304,160907,,8.79%,24.19,24193.0,11,75695000
Tamil Nadu,2020-07-18,1879499,165714,,8.82%,24.83,24830.0,11,75695000
Tamil Nadu,2020-07-19,1932492,170693,,8.83%,25.53,25530.0,11,75695000
Tamil Nadu,2020-07-20,1984579,175678,,8.85%,26.22,26218.0,11,75695000
Tamil Nadu,2020-07-21,2035645,180643,,8.87%,26.89,26893.0,11,75695000
Tamil Nadu,2020-07-22,2095757,186492,,8.90%,27.69,27687.0,11,75695000
Tamil Nadu,2020-07-23,2157869,192964,,8.94%,28.51,28507.0,11,75695000
Tamil Nadu,2020-07-24,2223019,199749,,8.99%,29.37,29368.0,11,75695000
Tamil Nadu,2020-07-25,2287334,206737,,9.04%,30.22,30218.0,11,75695000
Tamil Nadu,2020-07-26,2351463,213723,,9.09%,31.06,31065.0,11,75695000
Tamil Nadu,2020-07-27,2414713,220716,,9.14%,31.9,31901.0,11,75695000
Tamil Nadu,2020-07-28,2475866,227688,,9.20%,32.71,32708.0,11,75695000
Tamil Nadu,2020-07-29,2536660,234114,,,,,,
Tamil Nadu,2020-07-30,2597862,239978,,,,,,
Tamil Nadu,2020-07-31,2658138,245859,,,,,,
Tamil Nadu,2020-01-08,2718718,251738,,,,,,
Tamil Nadu,2020-02-08,2779062,257613,,,,,,
Tamil Nadu,2020-03-08,2837273,263222,,,,,,
Tamil Nadu,2020-04-08,2892395,268285,,,,,,
Tamil Nadu,2020-05-08,2953561,273460,,,,,,
Tamil Nadu,2020-06-08,3020714,279144,,,,,,
Tamil Nadu,2020-07-08,,,,,,,,
Telangana,2020-04-19,14962,858,14104,5.73%,0.4,402.0,17,37220000
Telangana,2020-04-28,19063,1009,,5.29%,0.51,512.0,19,37220000
Telangana,2020-04-29,19278,1016,,5.27%,0.52,518.0,19,37220000
Telangana,2020-05-16,23388,1551,,6.63%,0.63,628.0,15,37220000
Telangana,2020-06-16,44431,5406,39025,12.17%,1.19,1194.0,8,37220000
Telangana,2020-06-17,45911,5675,40236,12.36%,1.23,1234.0,8,37220000
Telangana,2020-06-19,50569,6526,44043,12.91%,1.36,1359.0,8,37220000
Telangana,2020-06-20,53757,7072,46685,13.16%,1.44,1444.0,8,37220000
Telangana,2020-06-21,57054,7802,49252,13.67%,1.53,1533.0,7,37220000
Telangana,2020-06-22,60243,8674,51569,14.40%,1.62,1619.0,7,37220000
Telangana,2020-06-23,63249,9553,53696,15.10%,1.7,1699.0,7,37220000
Telangana,2020-06-24,67318,10444,56874,15.51%,1.81,1809.0,6,37220000
Telangana,2020-06-25,70934,11364,59570,16.02%,1.91,1906.0,6,37220000
Telangana,2020-06-26,75308,12349,62959,16.40%,2.02,2023.0,6,37220000
Telangana,2020-06-27,79231,13436,65795,16.96%,2.13,2129.0,6,37220000
Telangana,2020-06-28,82458,14419,68039,17.49%,2.22,2215.0,6,37220000
Telangana,2020-06-29,85106,15394,69712,18.09%,2.29,2287.0,6,37220000
Telangana,2020-06-30,88563,16339,72224,18.45%,2.38,2379.0,5,37220000
Telangana,2020-01-07,92797,17357,75440,18.70%,2.49,2493.0,5,37220000
Telangana,2020-02-07,98153,18570,79583,18.92%,2.64,2637.0,5,37220000
Telangana,2020-03-07,104118,20462,83656,19.65%,2.8,2797.0,5,37220000
Telangana,2020-04-07,110545,22312,83656,20.18%,2.97,2970.0,5,37220000
Telangana,2020-05-07,115835,23902,91933,20.63%,3.11,3112.0,5,37220000
Telangana,2020-06-07,122218,25733,96485,21.06%,3.28,3284.0,5,37220000
Telangana,2020-07-07,128438,27612,100826,21.50%,3.45,3451.0,5,37220000
Telangana,2020-08-07,134801,29536,105265,21.91%,3.62,3622.0,5,37220000
Telangana,2020-09-07,140755,30946,109809,21.99%,3.78,3782.0,5,37220000
Telangana,2020-10-07,151109,32224,118885,21.33%,4.06,4060.0,5,37220000
Telangana,2020-11-07,162171,33402,128769,20.60%,4.36,4357.0,5,37220000
Telangana,2020-12-07,170324,34671,135653,20.36%,4.58,4576.0,5,37220000
Telangana,2020-07-13,181849,36221,145628,19.92%,4.89,4886.0,5,37220000
Telangana,2020-07-14,195024,37745,157279,19.35%,5.24,5240.0,5,37220000
Telangana,2020-07-15,208666,39342,169324,18.85%,5.61,5606.0,5,37220000
Telangana,2020-07-16,222693,41018,,18.42%,5.98,5983.0,5,37220000
Telangana,2020-07-17,237817,42496,,17.87%,6.39,6389.0,6,37220000
Telangana,2020-07-18,252700,43780,,17.32%,6.79,6789.0,6,37220000
Telangana,2020-07-19,265219,45076,,17.00%,7.13,7126.0,6,37220000
Telangana,2020-07-20,276222,46274,,16.75%,7.42,7421.0,6,37220000
Telangana,2020-07-21,293077,47705,,16.28%,7.87,7874.0,6,37220000
Telangana,2020-07-22,308959,49259,,15.94%,8.3,8301.0,6,37220000
Telangana,2020-07-23,322326,50826,,15.77%,8.66,8660.0,6,37220000
Telangana,2020-07-24,337771,52466,,15.53%,9.07,9075.0,6,37220000
Telangana,2020-07-25,353425,54059,,15.30%,9.5,9496.0,7,37220000
Telangana,2020-07-27,363242,55532,,15.29%,9.76,9759.0,7,37220000
Telangana,2020-07-28,379081,57142,,15.07%,10.18,10185.0,7,37220000
Telangana,2020-07-29,397939,58906,,14.80%,10.69,10692.0,7,37220000
Telangana,2020-07-30,416202,60717,,,,,,
Telangana,2020-07-31,437582,62703,,,,,,
Telangana,2020-01-08,458593,64786,,,,,,
Telangana,2020-02-08,477795,66677,,,,,,
Telangana,2020-03-08,487238,67660,,,,,,
Telangana,2020-04-08,501025,68946,,,,,,
Telangana,2020-05-08,522143,70958,,,,,,
Telangana,2020-06-08,543489,73050,,,,,,
Telangana,2020-07-08,,,,,,,,
Tripura,2020-11-04,337,2,335,0.59%,0.08,84.0,169,3992000
Tripura,2020-04-15,738,2,,0.27%,0.18,185.0,369,3992000
Tripura,2020-04-16,762,2,760,0.26%,0.19,191.0,381,3992000
Tripura,2020-04-21,2604,2,2602,0.08%,0.65,652.0,"1,302",3992000
Tripura,2020-04-22,3215,2,3123,0.06%,0.81,805.0,"1,608",3992000
Tripura,2020-01-05,4828,3,4825,0.06%,1.21,1209.0,"1,609",3992000
Tripura,2020-02-05,4955,5,4950,0.10%,1.24,1241.0,991,3992000
Tripura,2020-03-05,5162,5,5157,0.10%,1.29,1293.0,"1,032",3992000
Tripura,2020-04-05,5394,17,5377,0.32%,1.35,1351.0,317,3992000
Tripura,2020-05-05,5850,30,5820,0.51%,1.47,1465.0,195,3992000
Tripura,2020-06-05,6228,43,6185,0.69%,1.56,1560.0,145,3992000
Tripura,2020-07-05,6917,89,6828,1.29%,1.73,1733.0,78,3992000
Tripura,2020-08-05,7448,89,7359,1.19%,1.87,1866.0,84,3992000
Tripura,2020-09-05,8340,119,8221,1.43%,2.09,2089.0,70,3992000
Tripura,2020-10-05,9091,136,8955,1.50%,2.28,2277.0,67,3992000
Tripura,2020-11-05,9596,154,9442,1.60%,2.4,2404.0,62,3992000
Tripura,2020-12-05,10344,155,10189,1.50%,2.59,2591.0,67,3992000
Tripura,2020-05-13,11146,155,10991,1.39%,2.79,2792.0,72,3992000
Tripura,2020-05-14,11804,156,11648,1.32%,2.96,2957.0,76,3992000
Tripura,2020-05-15,12561,156,12405,1.24%,3.15,3147.0,81,3992000
Tripura,2020-05-16,13178,167,13011,1.27%,3.3,3301.0,79,3992000
Tripura,2020-05-17,13750,167,13583,1.21%,3.44,3444.0,82,3992000
Tripura,2020-05-18,14286,167,14119,1.17%,3.58,3579.0,86,3992000
Tripura,2020-05-19,15083,169,14914,1.12%,3.78,3778.0,89,3992000
Tripura,2020-05-20,15822,173,15694,1.09%,3.96,3963.0,91,3992000
Tripura,2020-05-21,16873,173,16610,1.03%,4.23,4227.0,98,3992000
Tripura,2020-05-22,17721,175,17546,0.99%,4.44,4439.0,101,3992000
Tripura,2020-05-23,18737,191,18546,1.02%,4.69,4694.0,98,3992000
Tripura,2020-05-24,19278,191,19537,0.99%,4.83,4829.0,101,3992000
Tripura,2020-05-25,20871,198,20637,0.95%,5.23,5228.0,105,3992000
Tripura,2020-05-26,22049,209,21840,0.95%,5.52,5523.0,105,3992000
Tripura,2020-05-27,23264,232,23032,1.00%,5.83,5828.0,100,3992000
Tripura,2020-05-28,24126,242,23884,1.00%,6.04,6044.0,100,3992000
Tripura,2020-05-29,25403,244,25159,0.96%,6.36,6363.0,104,3992000
Tripura,2020-05-30,26376,271,26105,1.03%,6.61,6607.0,97,3992000
Tripura,2020-05-31,27475,316,27159,1.15%,6.88,6883.0,87,3992000
Tripura,2020-01-06,28360,423,27937,1.49%,7.1,7104.0,67,3992000
Tripura,2020-02-06,29066,471,28595,1.62%,7.28,7281.0,62,3992000
Tripura,2020-03-06,30481,622,29859,2.04%,7.64,7636.0,49,3992000
Tripura,2020-04-06,31138,646,30492,2.07%,7.8,7800.0,48,3992000
Tripura,2020-05-06,32300,694,31606,2.15%,8.09,8091.0,47,3992000
Tripura,2020-06-06,33331,749,32582,2.25%,8.35,8349.0,45,3992000
Tripura,2020-07-06,35263,802,34461,2.27%,8.83,8833.0,44,3992000
Tripura,2020-08-06,37453,840,36613,2.24%,9.38,9382.0,45,3992000
Tripura,2020-09-06,38572,866,37706,2.25%,9.66,9662.0,45,3992000
Tripura,2020-10-06,40027,897,39130,2.24%,10.03,10027.0,45,3992000
Tripura,2020-11-06,41389,915,40474,2.21%,10.37,10368.0,45,3992000
Tripura,2020-12-06,40837,960,39877,2.35%,10.23,10230.0,43,3992000
Tripura,2020-06-13,43972,1042,42930,2.37%,11.02,11015.0,42,3992000
Tripura,2020-06-14,46015,1075,44940,2.34%,11.53,11527.0,43,3992000
Tripura,2020-06-15,47683,1084,46599,2.27%,11.94,11945.0,44,3992000
Tripura,2020-06-16,49208,1090,48118,2.22%,12.33,12327.0,45,3992000
Tripura,2020-06-17,50268,1133,49135,2.25%,12.59,12592.0,44,3992000
Tripura,2020-06-18,51495,1154,50341,2.24%,12.9,12900.0,45,3992000
Tripura,2020-06-19,52752,1181,51571,2.24%,13.21,13214.0,45,3992000
Tripura,2020-06-20,53905,1189,52716,2.21%,13.5,13503.0,45,3992000
Tripura,2020-06-21,54983,1224,53759,2.23%,13.77,13773.0,45,3992000
Tripura,2020-06-22,56035,1240,54795,2.21%,14.04,14037.0,45,3992000
Tripura,2020-06-23,56901,1263,55638,2.22%,14.25,14254.0,45,3992000
Tripura,2020-06-24,57753,1263,56490,2.19%,14.47,14467.0,46,3992000
Tripura,2020-06-25,59025,1295,57730,2.19%,14.79,14786.0,46,3992000
Tripura,2020-06-26,60199,1330,58869,2.21%,15.08,15080.0,45,3992000
Tripura,2020-06-27,61194,1339,59855,2.19%,15.33,15329.0,46,3992000
Tripura,2020-06-28,62278,1351,60927,2.17%,15.6,15601.0,46,3992000
Tripura,2020-06-29,63364,1385,61979,2.19%,15.87,15873.0,46,3992000
Tripura,2020-06-30,64478,1393,63085,2.16%,16.15,16152.0,46,3992000
Tripura,2020-01-07,65549,1401,64148,2.14%,16.42,16420.0,47,3992000
Tripura,2020-02-07,67255,1440,65815,2.14%,16.85,16847.0,47,3992000
Tripura,2020-03-07,68634,1533,67101,2.23%,17.19,17193.0,45,3992000
Tripura,2020-04-07,69891,1558,68333,2.23%,17.51,17508.0,45,3992000
Tripura,2020-05-07,71338,1581,69757,2.22%,17.87,17870.0,45,3992000
Tripura,2020-06-07,73058,1692,71366,2.32%,18.3,18301.0,43,3992000
Tripura,2020-07-07,74230,1716,72514,2.31%,18.59,18595.0,43,3992000
Tripura,2020-08-07,75641,1773,73868,2.34%,18.95,18948.0,43,3992000
Tripura,2020-09-07,77439,1789,75650,2.31%,19.4,19399.0,43,3992000
Tripura,2020-10-07,79429,1931,77498,2.43%,19.9,19897.0,41,3992000
Tripura,2020-11-07,81631,1962,79669,2.40%,20.45,20449.0,42,3992000
Tripura,2020-12-07,83353,2067,81286,2.48%,20.88,20880.0,40,3992000
Tripura,2020-07-13,86211,2093,84118,2.43%,21.6,21596.0,41,3992000
Tripura,2020-07-14,88677,2183,86494,2.46%,22.21,22214.0,41,3992000
Tripura,2020-07-15,92313,2281,90032,2.47%,23.12,23124.0,40,3992000
Tripura,2020-07-16,95328,2379,,2.50%,23.88,23880.0,40,3992000
Tripura,2020-07-17,97471,2497,95092,2.56%,24.42,24417.0,39,3992000
Tripura,2020-07-18,105058,2668,102390,2.54%,26.32,26317.0,39,3992000
Tripura,2020-07-19,109290,2892,106398,2.65%,27.38,27377.0,38,3992000
Tripura,2020-07-20,114165,3093,111072,2.71%,28.6,28598.0,37,3992000
Tripura,2020-07-21,119046,3345,115701,2.81%,29.82,29821.0,36,3992000
Tripura,2020-07-22,123269,3471,119801,2.82%,30.88,30879.0,36,3992000
Tripura,2020-07-23,127742,3677,,2.88%,32.0,31999.0,35,3992000
Tripura,2020-07-24,131485,3777,127708,2.87%,32.94,32937.0,35,3992000
Tripura,2020-07-25,135436,3882,131554,2.87%,33.93,33927.0,35,3992000
Tripura,2020-07-26,138100,3919,134181,2.84%,34.59,34594.0,35,3992000
Tripura,2020-07-27,142275,4066,138209,2.86%,35.64,35640.0,35,3992000
Tripura,2020-07-28,148877,4287,144590,2.88%,37.29,37294.0,35,3992000
Tripura,2020-07-29,156382,4503,151879,,,,,
Tripura,2020-07-30,163640,4722,158918,,,,,
Tripura,2020-07-31,170834,4996,165838,,,,,
Tripura,2020-01-08,176171,5248,170923,,,,,
Tripura,2020-02-08,180684,5389,175295,,,,,
Tripura,2020-04-08,184227,5520,178707,,,,,
Tripura,2020-05-08,187848,5643,182205,,,,,
Tripura,2020-06-08,190492,5740,184752,,,,,
Tripura,2020-07-08,,,,,,,,
Uttar Pradesh,2020-05-04,5255,278,4796,5.29%,0.02,23.0,19,224979000
Uttar Pradesh,2020-05-04,5255,278,4796,5.29%,0.02,23.0,19,224979000
Uttar Pradesh,2020-09-04,8402,410,7898,4.88%,0.04,37.0,20,224979000
Uttar Pradesh,2020-10-04,9332,433,8798,4.64%,0.04,41.0,22,224979000
Uttar Pradesh,2020-11-04,10595,452,10012,4.27%,0.05,47.0,23,224979000
Uttar Pradesh,2020-12-04,11855,483,11250,4.07%,0.05,53.0,25,224979000
Uttar Pradesh,2020-04-13,13287,558,12542,4.20%,0.06,59.0,24,224979000
Uttar Pradesh,2020-04-14,15914,660,15134,4.15%,0.07,71.0,24,224979000
Uttar Pradesh,2020-04-15,19506,727,18595,3.73%,0.09,87.0,27,224979000
Uttar Pradesh,2020-04-16,21384,805,20374,3.76%,0.1,95.0,27,224979000
Uttar Pradesh,2020-04-17,24643,849,23648,3.45%,0.11,110.0,29,224979000
Uttar Pradesh,2020-04-18,28484,974,27262,3.42%,0.13,127.0,29,224979000
Uttar Pradesh,2020-04-19,31767,1100,,3.46%,0.14,141.0,29,224979000
Uttar Pradesh,2020-04-20,34326,1184,32874,3.45%,0.15,153.0,29,224979000
Uttar Pradesh,2020-04-21,37933,1337,36378,3.52%,0.17,169.0,28,224979000
Uttar Pradesh,2020-04-22,42192,1449,40263,3.43%,0.19,188.0,29,224979000
Uttar Pradesh,2020-04-23,45483,1510,43495,3.32%,0.2,202.0,30,224979000
Uttar Pradesh,2020-04-24,53166,1621,51161,3.05%,0.24,236.0,33,224979000
Uttar Pradesh,2020-04-25,56851,1793,54216,3.15%,0.25,253.0,32,224979000
Uttar Pradesh,2020-04-26,61799,1873,58492,3.03%,0.27,275.0,33,224979000
Uttar Pradesh,2020-04-27,67145,1896,64139,2.82%,0.3,298.0,35,224979000
Uttar Pradesh,2020-04-28,70307,2053,67266,2.92%,0.31,313.0,34,224979000
Uttar Pradesh,2020-04-29,73716,2134,70436,2.89%,0.33,328.0,35,224979000
Uttar Pradesh,2020-04-30,78013,2211,74864,2.83%,0.35,347.0,35,224979000
Uttar Pradesh,2020-01-05,82459,2328,79091,2.82%,0.37,367.0,35,224979000
Uttar Pradesh,2020-02-05,85729,2487,82356,2.90%,0.38,381.0,34,224979000
Uttar Pradesh,2020-03-05,95841,2645,91828,2.76%,0.43,426.0,36,224979000
Uttar Pradesh,2020-04-05,98300,2766,94682,2.81%,0.44,437.0,36,224979000
Uttar Pradesh,2020-05-05,105234,2880,101389,2.74%,0.47,468.0,37,224979000
Uttar Pradesh,2020-06-05,109888,2998,106043,2.73%,0.49,488.0,37,224979000
Uttar Pradesh,2020-07-05,113670,3071,109628,2.70%,0.51,505.0,37,224979000
Uttar Pradesh,2020-08-05,119688,3214,115646,2.69%,0.53,532.0,37,224979000
Uttar Pradesh,2020-09-05,124791,3373,120764,2.70%,0.55,555.0,37,224979000
Uttar Pradesh,2020-10-05,129955,3467,125696,2.67%,0.58,578.0,37,224979000
Uttar Pradesh,2020-11-05,135760,3573,131293,2.63%,0.6,603.0,38,224979000
Uttar Pradesh,2020-12-05,140166,3664,135754,2.61%,0.62,623.0,38,224979000
Uttar Pradesh,2020-05-13,145637,3578,141068,2.46%,0.65,647.0,41,224979000
Uttar Pradesh,2020-05-14,153139,3902,147755,2.55%,0.68,681.0,39,224979000
Uttar Pradesh,2020-05-15,159282,4057,153588,2.55%,0.71,708.0,39,224979000
Uttar Pradesh,2020-05-16,163105,4258,157001,2.61%,0.72,725.0,38,224979000
Uttar Pradesh,2020-05-17,172219,4464,165832,2.59%,0.77,765.0,39,224979000
Uttar Pradesh,2020-05-18,176479,4605,170132,2.61%,0.78,784.0,38,224979000
Uttar Pradesh,2020-05-19,182184,4926,175412,2.70%,0.81,810.0,37,224979000
Uttar Pradesh,2020-05-20,191164,5175,184209,2.71%,0.85,850.0,37,224979000
Uttar Pradesh,2020-05-21,206811,5515,199469,2.67%,0.92,919.0,37,224979000
Uttar Pradesh,2020-05-22,214060,5735,207079,2.68%,0.95,951.0,37,224979000
Uttar Pradesh,2020-05-23,217867,6017,210864,2.76%,0.97,968.0,36,224979000
Uttar Pradesh,2020-05-24,229621,6268,222341,2.73%,1.02,1021.0,37,224979000
Uttar Pradesh,2020-05-25,235622,6497,228173,2.76%,1.05,1047.0,36,224979000
Uttar Pradesh,2020-05-26,240588,6724,232290,2.79%,1.07,1069.0,36,224979000
Uttar Pradesh,2020-05-27,240588,6991,239592,2.91%,1.07,1069.0,34,224979000
Uttar Pradesh,2020-05-28,256267,7170,247747,2.80%,1.14,1139.0,36,224979000
Uttar Pradesh,2020-05-29,270920,7445,261911,2.75%,1.2,1204.0,36,224979000
Uttar Pradesh,2020-05-30,279288,7701,270160,2.76%,1.24,1241.0,36,224979000
Uttar Pradesh,2020-05-31,289892,8075,279569,2.79%,1.29,1289.0,36,224979000
Uttar Pradesh,2020-01-06,297903,8361,287806,2.81%,1.32,1324.0,36,224979000
Uttar Pradesh,2020-02-06,307621,8729,296705,2.84%,1.37,1367.0,35,224979000
Uttar Pradesh,2020-03-06,317780,8870,306672,2.79%,1.41,1412.0,36,224979000
Uttar Pradesh,2020-04-06,330663,9237,318562,2.79%,1.47,1470.0,36,224979000
Uttar Pradesh,2020-05-06,344717,9733,332126,2.82%,1.53,1532.0,35,224979000
Uttar Pradesh,2020-06-06,355085,10103,342360,2.85%,1.58,1578.0,35,224979000
Uttar Pradesh,2020-07-06,360258,10536,346684,2.92%,1.6,1601.0,34,224979000
Uttar Pradesh,2020-08-06,380723,10947,366630,2.88%,1.69,1692.0,35,224979000
Uttar Pradesh,2020-09-06,391286,11335,377667,2.90%,1.74,1739.0,35,224979000
Uttar Pradesh,2020-10-06,404637,11610,390841,2.87%,1.8,1799.0,35,224979000
Uttar Pradesh,2020-11-06,420669,12088,405442,2.87%,1.87,1870.0,35,224979000
Uttar Pradesh,2020-12-06,435601,12619,421499,2.90%,1.94,1936.0,35,224979000
Uttar Pradesh,2020-06-13,449616,13118,433754,2.92%,2.0,1998.0,34,224979000
Uttar Pradesh,2020-06-14,467702,13615,442598,2.91%,2.08,2079.0,34,224979000
Uttar Pradesh,2020-06-15,466081,14091,,3.02%,2.07,2072.0,33,224979000
Uttar Pradesh,2020-06-16,480047,14598,,3.04%,2.13,2134.0,33,224979000
Uttar Pradesh,2020-06-17,496206,15181,,3.06%,2.21,2206.0,33,224979000
Uttar Pradesh,2020-06-18,515280,15785,,3.06%,2.29,2290.0,33,224979000
Uttar Pradesh,2020-06-19,532505,16594,,3.12%,2.37,2367.0,32,224979000
Uttar Pradesh,2020-06-20,542972,17135,,3.16%,2.41,2413.0,32,224979000
Uttar Pradesh,2020-06-21,560697,17731,,3.16%,2.49,2492.0,32,224979000
Uttar Pradesh,2020-06-22,574304,18322,,3.19%,2.55,2553.0,31,224979000
Uttar Pradesh,2020-06-23,588186,18893,,3.21%,2.61,2614.0,31,224979000
Uttar Pradesh,2020-06-24,603390,19557,,3.24%,2.68,2682.0,31,224979000
Uttar Pradesh,2020-06-25,620954,20193,,3.25%,2.76,2760.0,31,224979000
Uttar Pradesh,2020-06-26,642833,20943,,3.26%,2.86,2857.0,31,224979000
Uttar Pradesh,2020-06-27,663096,21549,,3.25%,2.95,2947.0,31,224979000
Uttar Pradesh,2020-06-28,684296,22147,,3.24%,3.04,3042.0,31,224979000
Uttar Pradesh,2020-06-29,707839,22828,,3.23%,3.15,3146.0,31,224979000
Uttar Pradesh,2020-06-30,727793,23492,,3.23%,3.23,3235.0,31,224979000
Uttar Pradesh,2020-01-07,758915,24056,,3.17%,3.37,3373.0,32,224979000
Uttar Pradesh,2020-02-07,781584,24825,,3.18%,3.47,3474.0,31,224979000
Uttar Pradesh,2020-03-07,810991,25797,,3.18%,3.6,3605.0,31,224979000
Uttar Pradesh,2020-04-07,834991,26554,,3.18%,3.71,3711.0,31,224979000
Uttar Pradesh,2020-05-07,887997,27707,,3.12%,3.95,3947.0,32,224979000
Uttar Pradesh,2020-06-07,917114,28636,,3.12%,4.08,4076.0,32,224979000
Uttar Pradesh,2020-07-07,947453,29968,,3.16%,4.21,4211.0,32,224979000
Uttar Pradesh,2020-08-07,1003280,31156,,3.11%,4.46,4459.0,32,224979000
Uttar Pradesh,2020-09-07,1036106,32362,,3.12%,4.61,4605.0,32,224979000
Uttar Pradesh,2020-10-07,1074112,33700,,3.14%,4.77,4774.0,32,224979000
